Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.12     0.00   968436     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.12     0.00   968436     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.12     0.00   968436     0.00     0.01  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.12     0.00   968436     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.12     0.00   968436     0.00     0.02  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.12     0.00   968436     0.00     0.03  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.12     0.00   788968     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.12     0.00   601401     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.12     0.00   536434     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.12     0.00   480476     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.12     0.00   480476     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.12     0.00   476221     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.12     0.00   413020     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.12     0.00   405035     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.12     0.00   365426     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.12     0.00   365426     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.12     0.00   365426     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.12     0.00   365426     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.12     0.00   360859     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.12     0.00   349303     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.12     0.00   347620     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.12     0.00   287840     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.12     0.00   285799     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.12     0.00   281799     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.12     0.00   281799     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.12     0.00   281799     0.00     0.12  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.12     0.00   281799     0.00     0.12  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.12     0.00   270615     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.12     0.00   268217     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.12     0.00   268217     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.12     0.00   249023     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.12     0.00   198677     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.12     0.00   198677     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.12     0.00   198677     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.12     0.00   198677     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.12     0.00   198677     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.12     0.00   192543     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.12     0.00   182799     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.12     0.00   173810     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.12     0.00   173810     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.12     0.00   173810     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.12     0.00   173810     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.12     0.00   173810     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.12     0.00   173810     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.12     0.00   173810     0.00     0.06  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.12     0.00   173810     0.00     0.06  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.12     0.00   160009     0.00     0.21  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.12     0.00   155874     0.00     0.06  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.12     0.00   154179     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.12     0.00   136918     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.12     0.00   131968     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.12     0.00   116004     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.12     0.00   102766     0.00     0.21  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.12     0.00    95843     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.12     0.00    95553     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.12     0.00    83122     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.12     0.00    83122     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.12     0.00    83122     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.12     0.00    83122     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.12     0.00    75424     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.12     0.00    74404     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.12     0.00    65984     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.12     0.00    65984     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.12     0.00    60476     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.12     0.00    59761     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.12     0.00    57243     0.00     0.21  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.12     0.00    55324     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.12     0.00    54647     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.12     0.00    51902     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.12     0.00    49670     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.12     0.00    49602     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.12     0.00    47629     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.12     0.00    47629     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.12     0.00    45382     0.00     0.36  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.12     0.00    42356     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.12     0.00    42356     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.12     0.00    42356     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.12     0.00    42356     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.12     0.00    38668     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.12     0.00    38668     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.12     0.00    38668     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.12     0.00    38668     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.12     0.00    38668     0.00     0.36  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.12     0.00    38668     0.00     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.12     0.00    38668     0.00     0.20  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.12     0.00    37305     0.00     0.05  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.12     0.00    36756     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.12     0.00    35161     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.12     0.00    35161     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.12     0.00    33870     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.12     0.00    32784     0.00     0.02  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.12     0.00    32784     0.00     0.02  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.12     0.00    32784     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.12     0.00    32784     0.00     0.02  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.12     0.00    29823     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.12     0.00    29823     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.12     0.00    29823     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.12     0.00    29823     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.12     0.00    20597     0.00     0.05  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.12     0.00    19094     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.12     0.00    17936     0.00     0.06  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.12     0.00    17806     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.12     0.00    17806     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.12     0.00    17806     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.12     0.00    17806     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.12     0.00    17806     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.12     0.00    17806     0.00     0.24  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.12     0.00    17100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.12     0.00    17100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.12     0.00    15200     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.12     0.00    13701     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.12     0.00    13239     0.00     0.24  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.12     0.00    12017     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.12     0.00    12017     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.12     0.00    12017     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.12     0.00    12017     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.12     0.00    11814     0.00     0.87  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.12     0.00    10806     0.00     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.12     0.00    10806     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.12     0.00    10389     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.12     0.00    10389     0.00     0.11  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.12     0.00     9786     0.00     0.08  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.12     0.00     9271     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.12     0.00     9000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.12     0.00     8241     0.00     0.24  LevelGraph::getLevel(unsigned int) const
  0.00      0.12     0.00     7441     0.00     0.08  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.12     0.00     6419     0.00     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.12     0.00     5893     0.00     0.08  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.12     0.00     5822     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.12     0.00     5403     0.00     0.08  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.12     0.00     5400     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.12     0.00     5338     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.12     0.00     4567     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.12     0.00     4567     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.12     0.00     4567     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.12     0.00     4567     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.12     0.00     4567     0.00     0.24  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.12     0.00     4567     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.12     0.00     4567     0.00     0.24  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.12     0.00     4402     0.00     0.06  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.12     0.00     4000     0.00     0.12  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.12     0.00     3918     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.12     0.00     3700     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.12     0.00     3600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.12     0.00     3600     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.12     0.00     3193     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.12     0.00     3193     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.12     0.00     3052     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.12     0.00     2800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.12     0.00     2700     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.12     0.00     2599     0.00     8.11  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.12     0.00     2499     0.00     2.22  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.12     0.00     1805     0.00     4.53  AdjacencyListGraph::_clear()
  0.00      0.12     0.00     1800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.12     0.00     1800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.12     0.00     1800     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.12     0.00     1800     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.12     0.00     1683     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.12     0.00     1103     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.12     0.00     1103     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.12     0.00     1103     0.00     4.53  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.12     0.00     1000     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.12     0.00     1000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.12     0.00     1000     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.12     0.00     1000     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.12     0.00      903     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.12     0.00      902     0.00    28.19  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.12     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.12     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.12     0.00      900     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.12     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.12     0.00      900     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.12     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.12     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.12     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.12     0.00      900     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.12     0.00      802     0.00     0.00  LevelGraph::_clear()
  0.00      0.12     0.00      451     0.00    18.14  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.12     0.00      451     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
