Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.05     0.00   490318     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.05     0.00   490318     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.05     0.00   490318     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.05     0.00   490318     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.05     0.00   490318     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.05     0.00   490318     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.05     0.00   490318     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.05     0.00   490318     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.05     0.00   490318     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.05     0.00   415206     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.05     0.00   414179     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.05     0.00   397423     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.05     0.00   397423     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.05     0.00   278824     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.05     0.00   269597     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.05     0.00   257756     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.05     0.00   247151     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.05     0.00   243151     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.05     0.00   243151     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.05     0.00   243151     0.00     0.10  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.05     0.00   243151     0.00     0.10  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.05     0.00   222803     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.05     0.00   222803     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.05     0.00   222803     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.05     0.00   222803     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.05     0.00   220930     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.05     0.00   218989     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.05     0.00   215862     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.05     0.00   210711     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.05     0.00   209264     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.05     0.00   207603     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.05     0.00   207603     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.05     0.00   154272     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.05     0.00   154272     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.05     0.00   154272     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.05     0.00   154272     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.05     0.00   154272     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.05     0.00   154272     0.00     0.03  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.05     0.00   152048     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.05     0.00   128395     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.05     0.00   127106     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.05     0.00   121860     0.00     0.03  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.05     0.00   116156     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.05     0.00   104632     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.05     0.00   104632     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.05     0.00   104632     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.05     0.00   104632     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.05     0.00   104632     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.05     0.00   104632     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.05     0.00   104632     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.05     0.00   104632     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.05     0.00   104632     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.05     0.00   101512     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.05     0.00   100192     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.05     0.00    97236     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.05     0.00    92563     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.05     0.00    88879     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.05     0.00    88879     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.05     0.00    88879     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.05     0.00    88879     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.05     0.00    86907     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.05     0.00    83493     0.00     0.03  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.05     0.00    71670     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.05     0.00    71670     0.00     0.06  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.05     0.00    52145     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.05     0.00    50756     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.05     0.00    50756     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.05     0.00    50277     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.05     0.00    39258     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.05     0.00    38885     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.05     0.00    38367     0.00     0.03  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.05     0.00    38011     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.05     0.00    37875     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.05     0.00    36955     0.00     0.27  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.05     0.00    33163     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.05     0.00    33163     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.05     0.00    33163     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.05     0.00    33163     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.05     0.00    32840     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.05     0.00    32469     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.05     0.00    32412     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.05     0.00    32412     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.05     0.00    32412     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.05     0.00    32412     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.05     0.00    32412     0.00     0.12  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.05     0.00    32412     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.05     0.00    32412     0.00     0.03  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.05     0.00    31583     0.00     0.13  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.05     0.00    31546     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.05     0.00    28550     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.05     0.00    28550     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.05     0.00    27675     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.05     0.00    25877     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.05     0.00    25863     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.05     0.00    24300     0.00     0.09  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.05     0.00    23416     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.05     0.00    23416     0.00     0.27  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.05     0.00    23416     0.00     0.27  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.05     0.00    23416     0.00     0.27  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.05     0.00    17100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.05     0.00    17100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.05     0.00    14073     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.05     0.00    14073     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.05     0.00    14073     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.05     0.00    14073     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.05     0.00    13539     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.05     0.00    13539     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.05     0.00    13539     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.05     0.00    13539     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.05     0.00    13539     0.00     0.27  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.05     0.00    13539     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.05     0.00    13270     0.00     0.09  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.05     0.00    12069     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.05     0.00    11442     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.05     0.00     9877     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.05     0.00     9877     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.05     0.00     9877     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.05     0.00     9877     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.05     0.00     9725     0.00     0.27  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.05     0.00     9500     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.05     0.00     9000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.05     0.00     8274     0.00     0.33  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.05     0.00     7868     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.05     0.00     7868     0.00     0.26  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.05     0.00     7652     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.05     0.00     6799     0.00     0.27  LevelGraph::getLevel(unsigned int) const
  0.00      0.05     0.00     6416     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.05     0.00     6416     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.05     0.00     6396     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.05     0.00     5516     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.05     0.00     5400     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.05     0.00     5134     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.05     0.00     4534     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.05     0.00     4054     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.05     0.00     4000     0.00     0.10  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.05     0.00     3814     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.05     0.00     3814     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.05     0.00     3814     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.05     0.00     3814     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.05     0.00     3814     0.00     0.54  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.05     0.00     3814     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.05     0.00     3814     0.00     0.27  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.05     0.00     3811     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.05     0.00     3700     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.05     0.00     3693     0.00     0.02  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.05     0.00     3600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.05     0.00     3600     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.05     0.00     3208     0.00     0.02  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.05     0.00     3066     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.05     0.00     2800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.05     0.00     2700     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.05     0.00     2089     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.05     0.00     2089     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.05     0.00     2062     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.05     0.00     1977     0.00     3.70  AdjacencyListGraph::_clear()
  0.00      0.05     0.00     1800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.05     0.00     1800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.05     0.00     1800     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.05     0.00     1800     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.05     0.00     1563     0.00     3.11  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.05     0.00     1463     0.00     0.54  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.05     0.00     1463     0.00     1.03  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.05     0.00     1447     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.05     0.00     1189     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.05     0.00     1189     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.05     0.00     1189     0.00     3.70  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.05     0.00     1000     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.05     0.00     1000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.05     0.00     1000     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.05     0.00     1000     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.05     0.00      989     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.05     0.00      988     0.00     8.42  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.05     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.05     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.05     0.00      900     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.05     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.05     0.00      900     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.05     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.05     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.05     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.05     0.00      900     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.05     0.00      888     0.00     1.16  LevelGraph::_clear()
  0.00      0.05     0.00      494     0.00     7.93  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.05     0.00      494     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
