Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.51      1.88     0.01   355424     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.51      1.89     0.01   306304     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.51      1.90     0.01   239682     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.51      1.91     0.01   211350     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.51      1.92     0.01    26640     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.51      1.93     0.01      454     0.02     0.36  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.51      1.94     0.01      354     0.03     0.79  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.51      1.95     0.01                             neighbor_t::~neighbor_t()
  0.26      1.96     0.01  7862023     0.00     0.00  operator new(unsigned long, void*)
  0.26      1.96     0.01  6342576     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      1.96     0.00  6342576     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      1.96     0.00  2867996     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      1.96     0.00  2722292     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      1.96     0.00  2010739     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      1.96     0.00  1895527     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      1.96     0.00  1895527     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      1.96     0.00  1895527     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      1.96     0.00  1886647     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      1.96     0.00  1861694     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      1.96     0.00  1443478     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      1.96     0.00  1433998     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      1.96     0.00  1421478     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      1.96     0.00  1421478     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      1.96     0.00  1227449     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      1.96     0.00  1078884     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      1.96     0.00  1021750     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      1.96     0.00   930847     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      1.96     0.00   930847     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      1.96     0.00   930847     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      1.96     0.00   930847     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      1.96     0.00   930847     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      1.96     0.00   930847     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      1.96     0.00   773019     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      1.96     0.00   707046     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      1.96     0.00   660263     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      1.96     0.00   634050     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      1.96     0.00   588600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      1.96     0.00   517654     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      1.96     0.00   515386     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      1.96     0.00   513664     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      1.96     0.00   437109     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      1.96     0.00   437109     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      1.96     0.00   437109     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      1.96     0.00   339265     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      1.96     0.00   339071     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      1.96     0.00   339071     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      1.96     0.00   318625     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      1.96     0.00   293765     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      1.96     0.00   293765     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      1.96     0.00   293765     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.96     0.00   281237     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      1.96     0.00   272779     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      1.96     0.00   257633     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      1.96     0.00   231787     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      1.96     0.00   211350     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      1.96     0.00   211350     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.96     0.00   211350     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.96     0.00   211350     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.96     0.00   211350     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.96     0.00   211350     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      1.96     0.00   171869     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      1.96     0.00   164331     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      1.96     0.00   143325     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      1.96     0.00   143325     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      1.96     0.00   143325     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      1.96     0.00   143325     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.96     0.00   130633     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      1.96     0.00   119900     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      1.96     0.00    85442     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      1.96     0.00    85442     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      1.96     0.00    76244     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      1.96     0.00    59266     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      1.96     0.00    59266     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      1.96     0.00    51609     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      1.96     0.00    51609     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      1.96     0.00    51609     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      1.96     0.00    51609     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      1.96     0.00    37397     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      1.96     0.00    33833     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      1.96     0.00    33833     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.96     0.00    33833     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      1.96     0.00    33833     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.96     0.00    33833     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      1.96     0.00    33833     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      1.96     0.00    25081     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      1.96     0.00    24953     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.96     0.00    22000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      1.96     0.00    20353     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      1.96     0.00    20353     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.96     0.00    19057     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      1.96     0.00    18726     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      1.96     0.00    18726     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      1.96     0.00    18123     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      1.96     0.00    17776     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      1.96     0.00    17776     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      1.96     0.00    17776     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      1.96     0.00    17776     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      1.96     0.00    16649     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      1.96     0.00    16461     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      1.96     0.00    14428     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      1.96     0.00    14000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      1.96     0.00    11945     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      1.96     0.00    11945     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      1.96     0.00    11473     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.96     0.00    11185     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      1.96     0.00    10153     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      1.96     0.00     9363     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      1.96     0.00     8880     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      1.96     0.00     8880     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.96     0.00     8880     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.96     0.00     8880     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.96     0.00     8880     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.96     0.00     8880     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.96     0.00     8880     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      1.96     0.00     8400     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      1.96     0.00     7657     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      1.96     0.00     5738     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      1.96     0.00     5700     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      1.96     0.00     5600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      1.96     0.00     5600     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      1.96     0.00     4829     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      1.96     0.00     4300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      1.96     0.00     4246     0.00     0.01  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      1.96     0.00     4246     0.00     0.02  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      1.96     0.00     4200     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      1.96     0.00     2800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      1.96     0.00     2800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      1.96     0.00     2800     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.96     0.00     2800     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.96     0.00     1817     0.00     0.06  AdjacencyListGraph::_clear()
  0.00      1.96     0.00     1500     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      1.96     0.00     1500     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      1.96     0.00     1500     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      1.96     0.00     1500     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      1.96     0.00     1400     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      1.96     0.00     1400     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      1.96     0.00     1400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      1.96     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      1.96     0.00     1400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      1.96     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      1.96     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      1.96     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      1.96     0.00     1400     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      1.96     0.00     1109     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      1.96     0.00     1109     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      1.96     0.00     1109     0.00     0.06  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      1.96     0.00      909     0.00     0.01  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
