Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.10     0.00    84794     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.10     0.00    84794     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.10     0.00    84794     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.10     0.00    84794     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.10     0.00    84794     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.10     0.00    84794     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.10     0.00    84794     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.10     0.00    84794     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.10     0.00    80550     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.10     0.00    79924     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    79924     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    79924     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.10     0.00    79924     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    79924     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.10     0.00    79924     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.10     0.00    70235     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.10     0.00    63968     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.10     0.00    57270     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.10     0.00    53872     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.10     0.00    47868     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.10     0.00    43248     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.10     0.00    40944     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.10     0.00    40013     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.10     0.00    39369     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.10     0.00    35652     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.10     0.00    35652     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.10     0.00    35173     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.10     0.00    29862     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.10     0.00    29758     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.10     0.00    29696     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.10     0.00    28871     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.10     0.00    28871     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.10     0.00    28871     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.10     0.00    26936     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.10     0.00    26936     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.10     0.00    24763     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.10     0.00    23955     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.10     0.00    23643     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.10     0.00    23460     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.10     0.00    23460     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.10     0.00    21865     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.10     0.00    21865     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.10     0.00    21865     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.10     0.00    21865     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.10     0.00    20409     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.10     0.00    19696     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.10     0.00    18237     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.10     0.00    15966     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.10     0.00    15966     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.10     0.00    15966     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.10     0.00    15966     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.10     0.00    15956     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.10     0.00    15956     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    15956     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.10     0.00    15956     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.10     0.00    15956     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.10     0.00    15956     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.10     0.00    15956     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.10     0.00    15426     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.10     0.00    10802     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.10     0.00    10801     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.10     0.00     9661     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.10     0.00     9661     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.10     0.00     9660     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.10     0.00     8801     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.10     0.00     6695     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.10     0.00     6695     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.10     0.00     5869     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.10     0.00     5869     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.10     0.00     5869     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.10     0.00     5869     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.10     0.00     4244     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.10     0.00     3792     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00     3792     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00     3792     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.10     0.00     3792     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00     3792     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.10     0.00     3792     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.10     0.00     2904     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.10     0.00     2824     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.10     0.00     2768     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.10     0.00     2399     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.10     0.00     2304     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.10     0.00     2304     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.10     0.00     2247     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.10     0.00     2247     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.10     0.00     2103     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.10     0.00     2077     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.10     0.00     2077     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.10     0.00     2077     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.10     0.00     2077     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.10     0.00     1956     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.10     0.00     1930     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.10     0.00     1742     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.10     0.00     1549     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.10     0.00     1400     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.10     0.00     1364     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.10     0.00     1364     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.10     0.00     1300     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.10     0.00     1279     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.10     0.00     1152     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.10     0.00     1035     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.10     0.00     1031     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.10     0.00      968     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.10     0.00      968     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00      968     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.10     0.00      968     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.10     0.00      968     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.10     0.00      968     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.10     0.00      968     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.10     0.00      826     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.10     0.00      780     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.10     0.00      574     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.10     0.00      551     0.00     0.06  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.10     0.00      541     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.10     0.00      541     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.10     0.00      530     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.10     0.00      520     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.10     0.00      520     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.10     0.00      486     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.10     0.00      400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.10     0.00      390     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.10     0.00      260     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.10     0.00      260     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.10     0.00      260     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.10     0.00      260     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.10     0.00      260     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      260     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      260     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      260     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      260     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.10     0.00      260     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.10     0.00      260     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      185     0.00     0.03  AdjacencyListGraph::_clear()
  0.00      0.10     0.00      140     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.10     0.00      140     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.10     0.00      140     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.10     0.00      140     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.10     0.00      130     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.10     0.00      130     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.10     0.00      130     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.10     0.00      130     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.10     0.00      130     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.10     0.00      130     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.10     0.00      130     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.10     0.00      130     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.10     0.00      130     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.10     0.00      113     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.10     0.00      113     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.10     0.00      113     0.00     0.03  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.10     0.00       93     0.00     0.04  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.10     0.00       92     0.00     0.20  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.10     0.00       82     0.00     0.00  LevelGraph::_clear()
  0.00      0.10     0.00       46     0.00     0.21  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.10     0.00       46     0.00     0.04  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      0.10     0.00       46     0.00     0.03  LevelGraph::~LevelGraph()
