Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.61      1.51     0.01   658365     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.61      1.52     0.01   609257     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.61      1.53     0.01   451561     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.61      1.54     0.01   347549     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.61      1.55     0.01   288039     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.61      1.56     0.01   208718     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.61      1.57     0.01   206804     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.61      1.58     0.01   117179     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.61      1.59     0.01    99000     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.61      1.60     0.01    46270     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.61      1.61     0.01    20000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.61      1.62     0.01    16733     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.61      1.63     0.01     3713     0.00     0.18  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.61      1.64     0.01      100     0.10     0.64  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.30      1.64     0.01  1739013     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.30      1.65     0.01   771098     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.30      1.65     0.01     4955     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.65     0.00  7244179     0.00     0.00  operator new(unsigned long, void*)
  0.00      1.65     0.00  5987981     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      1.65     0.00  5987981     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      1.65     0.00  2403887     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      1.65     0.00  1543270     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      1.65     0.00  1542196     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      1.65     0.00  1234387     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      1.65     0.00  1194448     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      1.65     0.00  1127598     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      1.65     0.00   849839     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.65     0.00   849839     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.65     0.00   849839     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      1.65     0.00   849839     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      1.65     0.00   849283     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      1.65     0.00   789315     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      1.65     0.00   771098     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      1.65     0.00   771098     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      1.65     0.00   771098     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      1.65     0.00   771098     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      1.65     0.00   771098     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      1.65     0.00   771098     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      1.65     0.00   742679     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      1.65     0.00   656197     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      1.65     0.00   645936     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      1.65     0.00   591695     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      1.65     0.00   574422     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      1.65     0.00   485100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      1.65     0.00   485100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      1.65     0.00   458843     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      1.65     0.00   437301     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      1.65     0.00   344609     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      1.65     0.00   344609     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      1.65     0.00   344609     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      1.65     0.00   322968     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      1.65     0.00   322968     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      1.65     0.00   305961     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      1.65     0.00   288039     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      1.65     0.00   288039     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.65     0.00   285240     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      1.65     0.00   277357     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      1.65     0.00   277181     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      1.65     0.00   267369     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      1.65     0.00   257944     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      1.65     0.00   191474     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      1.65     0.00   191474     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.65     0.00   191474     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      1.65     0.00   191474     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.65     0.00   191474     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.65     0.00   191474     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.65     0.00   191474     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      1.65     0.00   118237     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      1.65     0.00   117179     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      1.65     0.00   117179     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      1.65     0.00   117179     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.65     0.00   115339     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      1.65     0.00   106712     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      1.65     0.00    71918     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      1.65     0.00    69294     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      1.65     0.00    64004     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      1.65     0.00    64004     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      1.65     0.00    46270     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      1.65     0.00    39630     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      1.65     0.00    39630     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      1.65     0.00    39630     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      1.65     0.00    39630     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      1.65     0.00    28419     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      1.65     0.00    24374     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      1.65     0.00    24374     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.65     0.00    24374     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      1.65     0.00    24374     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.65     0.00    24374     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      1.65     0.00    24374     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      1.65     0.00    19419     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.65     0.00    18389     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      1.65     0.00    17562     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      1.65     0.00    15510     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      1.65     0.00    15510     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.65     0.00    15320     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      1.65     0.00    15256     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      1.65     0.00    15256     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      1.65     0.00    15256     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      1.65     0.00    15256     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      1.65     0.00    14865     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      1.65     0.00    14325     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      1.65     0.00    14000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      1.65     0.00    13138     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      1.65     0.00    12193     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      1.65     0.00    10555     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.65     0.00    10425     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      1.65     0.00     8400     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      1.65     0.00     8351     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      1.65     0.00     7660     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      1.65     0.00     6821     0.00     0.00  min(int, int)
  0.00      1.65     0.00     6640     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      1.65     0.00     5700     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      1.65     0.00     5600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      1.65     0.00     5600     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      1.65     0.00     5541     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      1.65     0.00     4955     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      1.65     0.00     4955     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.65     0.00     4955     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.65     0.00     4955     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.65     0.00     4955     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.65     0.00     4955     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      1.65     0.00     4300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      1.65     0.00     4200     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      1.65     0.00     4100     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      1.65     0.00     3613     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      1.65     0.00     3613     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      1.65     0.00     2800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      1.65     0.00     2800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      1.65     0.00     2800     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.65     0.00     2800     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.65     0.00     1646     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      1.65     0.00     1646     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      1.65     0.00     1585     0.00     0.05  AdjacencyListGraph::_clear()
  0.00      1.65     0.00     1500     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      1.65     0.00     1500     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      1.65     0.00     1500     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      1.65     0.00     1500     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      1.65     0.00     1400     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      1.65     0.00     1400     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      1.65     0.00     1400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      1.65     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      1.65     0.00     1400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      1.65     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      1.65     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      1.65     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      1.65     0.00     1400     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      1.65     0.00     1074     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      1.65     0.00      993     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      1.65     0.00      993     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      1.65     0.00      993     0.00     0.05  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      1.65     0.00      793     0.00     0.01  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      1.65     0.00      792     0.00     0.35  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      1.65     0.00      692     0.00     0.00  LevelGraph::_clear()
