Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  1.30      0.59     0.01  1166976     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  1.30      0.60     0.01  1158533     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  1.30      0.61     0.01   779142     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  1.30      0.62     0.01   737697     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  1.30      0.63     0.01   567356     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  1.30      0.64     0.01   567356     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  1.30      0.65     0.01   567356     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  1.30      0.66     0.01   567356     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  1.30      0.67     0.01   546412     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  1.30      0.68     0.01   546412     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  1.30      0.69     0.01   493270     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  1.30      0.70     0.01   191285     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  1.30      0.71     0.01   191262     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  1.30      0.72     0.01   135349     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  1.30      0.73     0.01   116900     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  1.30      0.74     0.01   107770     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  1.30      0.75     0.01    89069     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  1.30      0.76     0.01    15025     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  1.30      0.77     0.01      425     0.02     0.16  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.77     0.00  8340176     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.77     0.00  5788349     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.77     0.00  4581838     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.77     0.00  3896882     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.77     0.00  3896882     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.77     0.00  3896882     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.77     0.00  3896882     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.77     0.00  3896882     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.77     0.00  1558284     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.77     0.00  1467049     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.77     0.00  1231158     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.77     0.00  1166976     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.77     0.00  1166976     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.77     0.00  1166976     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.77     0.00  1138364     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.77     0.00  1134712     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.77     0.00   785168     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.77     0.00   779142     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.77     0.00   747697     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.77     0.00   737697     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.77     0.00   737697     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.77     0.00   737697     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.77     0.00   696650     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.77     0.00   623514     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.77     0.00   567356     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.77     0.00   567356     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.77     0.00   567356     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.77     0.00   567356     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.77     0.00   567356     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.77     0.00   566809     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.77     0.00   546412     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.77     0.00   546412     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.77     0.00   546412     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.77     0.00   546412     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.77     0.00   532206     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.77     0.00   440627     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.77     0.00   381241     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.77     0.00   356286     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.77     0.00   317355     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.77     0.00   289180     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.77     0.00   273991     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.77     0.00   269254     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.77     0.00   262016     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.77     0.00   242226     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.77     0.00   222685     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.77     0.00   222685     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.77     0.00   198456     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.77     0.00   194634     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.77     0.00   191285     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.77     0.00   191285     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.77     0.00   191285     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.77     0.00   178143     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.77     0.00   178143     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.77     0.00   171373     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.77     0.00   166241     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.77     0.00   157951     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.77     0.00   149334     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.77     0.00   135349     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.77     0.00   135349     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.77     0.00   135349     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.77     0.00   122861     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.77     0.00   117600     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.77     0.00   117600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.77     0.00   115830     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.77     0.00   115830     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.77     0.00   115830     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.77     0.00   105785     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.77     0.00   105785     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.77     0.00   105785     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.77     0.00   105785     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.77     0.00   105785     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.77     0.00   105785     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.77     0.00   105785     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.77     0.00    82489     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.77     0.00    82489     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.77     0.00    71047     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.77     0.00    64749     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.77     0.00    61200     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.77     0.00    57604     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.77     0.00    57604     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.77     0.00    50225     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.77     0.00    50225     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.77     0.00    50225     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.77     0.00    50225     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.77     0.00    35150     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.77     0.00    32264     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.77     0.00    32264     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.77     0.00    32264     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.77     0.00    32264     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.77     0.00    32264     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.77     0.00    32264     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.77     0.00    25329     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.77     0.00    23821     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.77     0.00    22769     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.77     0.00    19790     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.77     0.00    19790     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.77     0.00    19066     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.77     0.00    18973     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.77     0.00    18973     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.77     0.00    17961     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.77     0.00    17961     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.77     0.00    17961     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.77     0.00    17961     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.77     0.00    17930     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.77     0.00    16239     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.77     0.00    14775     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.77     0.00    13043     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.77     0.00    12000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.77     0.00    10530     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.77     0.00    10066     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.77     0.00    10066     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.77     0.00    10000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.77     0.00     9895     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.77     0.00     8481     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.77     0.00     8443     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.77     0.00     8443     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.77     0.00     8443     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.77     0.00     8443     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.77     0.00     8443     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.77     0.00     8443     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.77     0.00     8443     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.77     0.00     7933     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.77     0.00     7379     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.77     0.00     7200     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.77     0.00     5087     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.77     0.00     4900     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.77     0.00     4800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.77     0.00     4800     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.77     0.00     4523     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.77     0.00     4523     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.77     0.00     3700     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.77     0.00     3652     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.77     0.00     3600     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.77     0.00     2400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.77     0.00     2400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.77     0.00     2400     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.77     0.00     2400     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.77     0.00     1701     0.00     0.02  AdjacencyListGraph::_clear()
  0.00      0.77     0.00     1300     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.77     0.00     1300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.77     0.00     1300     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.77     0.00     1300     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.77     0.00     1200     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.77     0.00     1200     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.77     0.00     1200     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.77     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.77     0.00     1200     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.77     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.77     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.77     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.77     0.00     1200     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.77     0.00     1051     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.77     0.00     1051     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.77     0.00     1051     0.00     0.02  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.77     0.00      851     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.77     0.00      850     0.00     0.11  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.77     0.00      750     0.00     0.00  LevelGraph::_clear()
