Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.01     0.00    65536     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.01     0.00    65536     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.01     0.00    65536     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.01     0.00    65536     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.01     0.00    65536     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.01     0.00    65536     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.01     0.00    65536     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.01     0.00    65536     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.01     0.00    65536     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.01     0.00    60440     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.01     0.00    53494     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.01     0.00    50416     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.01     0.00    50416     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.01     0.00    41405     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.01     0.00    37110     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.01     0.00    35265     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.01     0.00    30717     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.01     0.00    30717     0.00     0.13  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  0.00      0.01     0.00    30506     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.01     0.00    30317     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.01     0.00    30317     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.01     0.00    30317     0.00     0.13  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.01     0.00    30317     0.00     0.13  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.01     0.00    30106     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.01     0.00    30106     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.01     0.00    30106     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.01     0.00    30106     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.01     0.00    29621     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.01     0.00    28605     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.01     0.00    28539     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.01     0.00    28320     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.01     0.00    26747     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.01     0.00    26747     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.01     0.00    20644     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.01     0.00    20099     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.01     0.00    20099     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.01     0.00    20099     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.01     0.00    20099     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.01     0.00    20099     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.01     0.00    20099     0.00     0.19  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.01     0.00    17895     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.01     0.00    17664     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.01     0.00    16583     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.01     0.00    16404     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.01     0.00    15909     0.00     0.26  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.01     0.00    14160     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.01     0.00    14160     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.01     0.00    14160     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.01     0.00    14160     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.01     0.00    14160     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.01     0.00    14160     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.01     0.00    14160     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.01     0.00    14160     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.01     0.00    14160     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.01     0.00    13816     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.01     0.00    13732     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.01     0.00    12570     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.01     0.00    12482     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.01     0.00    12273     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.01     0.00    10973     0.00     0.26  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.01     0.00    10218     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.01     0.00    10218     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.01     0.00    10218     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.01     0.00    10218     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.01     0.00     8777     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.01     0.00     8777     0.00     0.21  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.01     0.00     7384     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.01     0.00     7242     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.01     0.00     6866     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.01     0.00     6866     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.01     0.00     5398     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.01     0.00     5287     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.01     0.00     5278     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.01     0.00     4936     0.00     0.26  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.01     0.00     4813     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.01     0.00     4813     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.01     0.00     4611     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.01     0.00     4587     0.00     0.05  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.01     0.00     4573     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.01     0.00     4542     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.01     0.00     4503     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.01     0.00     4503     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.01     0.00     4503     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.01     0.00     4503     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.01     0.00     4436     0.00     0.39  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.01     0.00     4190     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.01     0.00     4190     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.01     0.00     4190     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.01     0.00     4190     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.01     0.00     4190     0.00     0.39  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.01     0.00     4190     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.01     0.00     4190     0.00     0.19  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.01     0.00     3809     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.01     0.00     3674     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.01     0.00     3674     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.01     0.00     3587     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.01     0.00     3027     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.01     0.00     3027     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.01     0.00     3027     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.01     0.00     3027     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.01     0.00     2926     0.00     0.13  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.01     0.00     2616     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.01     0.00     2061     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.01     0.00     2061     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.01     0.00     2061     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.01     0.00     2061     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.01     0.00     1786     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.01     0.00     1786     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.01     0.00     1786     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.01     0.00     1786     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.01     0.00     1786     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.01     0.00     1786     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.01     0.00     1710     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.01     0.00     1710     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.01     0.00     1678     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.01     0.00     1466     0.00     0.13  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.01     0.00     1455     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.01     0.00     1301     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.01     0.00     1241     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.01     0.00     1241     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.01     0.00     1241     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.01     0.00     1241     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.01     0.00     1172     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.01     0.00     1163     0.00     0.91  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.01     0.00     1062     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.01     0.00     1062     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.01     0.00      950     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.01     0.00      915     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.01     0.00      900     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.01     0.00      874     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.01     0.00      856     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.01     0.00      856     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.01     0.00      805     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.01     0.00      754     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.01     0.00      647     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.01     0.00      635     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.01     0.00      577     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.01     0.00      540     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.01     0.00      524     0.00     0.13  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.01     0.00      514     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.01     0.00      485     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.01     0.00      485     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.01     0.00      485     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.01     0.00      485     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.01     0.00      485     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.01     0.00      485     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.01     0.00      485     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.01     0.00      442     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.01     0.00      428     0.00     0.13  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.01     0.00      400     0.00     0.13  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.01     0.00      370     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.01     0.00      360     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.01     0.00      360     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.01     0.00      309     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.01     0.00      309     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.01     0.00      280     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.01     0.00      270     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.01     0.00      259     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.01     0.00      225     0.00     4.95  AdjacencyListGraph::_clear()
  0.00      0.01     0.00      219     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.01     0.00      203     0.00     6.89  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.01     0.00      193     0.00     1.69  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.01     0.00      193     0.00     3.04  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.01     0.00      180     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.01     0.00      180     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.01     0.00      180     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.01     0.00      180     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.01     0.00      180     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.01     0.00      180     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.01     0.00      180     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.01     0.00      180     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.01     0.00      180     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.01     0.00      180     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.01     0.00      180     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.01     0.00      133     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.01     0.00      133     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.01     0.00      133     0.00     4.95  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.01     0.00      113     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.01     0.00      112     0.00    23.95  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.01     0.00      102     0.00     0.00  LevelGraph::_clear()
  0.00      0.01     0.00      100     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.01     0.00      100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.01     0.00      100     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.01     0.00      100     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.01     0.00       90     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.01     0.00       90     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.01     0.00       90     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.01     0.00       90     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.01     0.00       90     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.01     0.00       90     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.01     0.00       90     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.01     0.00       90     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.01     0.00       90     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.01     0.00       56     0.00    14.48  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.01     0.00       56     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      0.01     0.00       56     0.00     4.95  LevelGraph::~LevelGraph()
