Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  2.08      0.93     0.03 13420628     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  2.08      0.96     0.03 11451213     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.08      0.99     0.03  8777042     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  2.08      1.02     0.03  8777042     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  2.08      1.05     0.03   932969     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.08      1.08     0.03      443     0.07     0.23  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  1.39      1.10     0.02 24282113     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  1.39      1.12     0.02 18487053     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  1.39      1.14     0.02  9855903     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  1.39      1.16     0.02  1212600     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  1.39      1.18     0.02   932969     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  1.39      1.20     0.02      100     0.20     0.46  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.69      1.21     0.01 18487053     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.69      1.22     0.01  9557947     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.69      1.23     0.01  8777042     0.00     0.00  neighbor_t::~neighbor_t()
  0.69      1.24     0.01  8777042     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.69      1.25     0.01  2731324     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.69      1.26     0.01  2290809     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.69      1.27     0.01  2242663     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.69      1.28     0.01  2145569     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.69      1.29     0.01  1365662     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.69      1.30     0.01  1140889     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.69      1.31     0.01  1098055     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.69      1.32     0.01   932969     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.69      1.33     0.01   932969     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.69      1.34     0.01   654160     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.69      1.35     0.01   304984     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.69      1.36     0.01   279631     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.69      1.37     0.01   235124     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.69      1.38     0.01   226225     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.69      1.39     0.01   175444     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.69      1.40     0.01    29262     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.69      1.41     0.01    27647     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.69      1.42     0.01    24122     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.69      1.43     0.01     2600     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.69      1.44     0.01     1773     0.01     0.03  AdjacencyListGraph::_clear()
  0.35      1.44     0.01  8777042     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      1.44     0.00 18311609     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      1.44     0.00  8777042     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      1.44     0.00  8777042     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      1.44     0.00  6698767     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      1.44     0.00  3754984     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      1.44     0.00  2242663     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      1.44     0.00  2242663     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      1.44     0.00  2242663     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      1.44     0.00  2230518     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      1.44     0.00  2201165     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      1.44     0.00  2196110     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      1.44     0.00  2145569     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      1.44     0.00  1497729     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      1.44     0.00  1365662     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      1.44     0.00  1226600     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      1.44     0.00  1212600     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      1.44     0.00  1212600     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      1.44     0.00  1212600     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      1.44     0.00  1185914     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      1.44     0.00  1098055     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      1.44     0.00  1098055     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      1.44     0.00  1098055     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      1.44     0.00  1098055     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      1.44     0.00  1098055     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      1.44     0.00  1098055     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      1.44     0.00  1098055     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      1.44     0.00  1098055     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      1.44     0.00  1046242     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      1.44     0.00  1038204     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      1.44     0.00   979818     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      1.44     0.00   932969     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.44     0.00   932969     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.44     0.00   757525     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      1.44     0.00   609968     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      1.44     0.00   554473     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      1.44     0.00   554135     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      1.44     0.00   552816     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      1.44     0.00   526332     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      1.44     0.00   523554     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      1.44     0.00   441313     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      1.44     0.00   420170     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      1.44     0.00   394612     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      1.44     0.00   373013     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      1.44     0.00   370200     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      1.44     0.00   322150     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      1.44     0.00   316212     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      1.44     0.00   304984     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      1.44     0.00   279631     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      1.44     0.00   279631     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      1.44     0.00   279631     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      1.44     0.00   278217     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      1.44     0.00   243277     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      1.44     0.00   243277     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      1.44     0.00   243277     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      1.44     0.00   243277     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.44     0.00   235124     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      1.44     0.00   235124     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      1.44     0.00   235124     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      1.44     0.00   234600     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      1.44     0.00   234600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      1.44     0.00   221733     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      1.44     0.00   197569     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      1.44     0.00   191860     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      1.44     0.00   175444     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      1.44     0.00   175444     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.44     0.00   175444     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.44     0.00   175444     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.44     0.00   175444     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.44     0.00   175444     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      1.44     0.00   138920     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      1.44     0.00   134714     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      1.44     0.00   130320     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      1.44     0.00   120700     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      1.44     0.00   117891     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      1.44     0.00   117891     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      1.44     0.00    80964     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      1.44     0.00    80964     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      1.44     0.00    71338     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      1.44     0.00    71338     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      1.44     0.00    71338     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      1.44     0.00    71338     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      1.44     0.00    51813     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      1.44     0.00    46553     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      1.44     0.00    46553     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.44     0.00    46553     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      1.44     0.00    46553     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.44     0.00    46553     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      1.44     0.00    46553     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      1.44     0.00    36435     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      1.44     0.00    34408     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.44     0.00    33144     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      1.44     0.00    29262     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      1.44     0.00    27299     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      1.44     0.00    27299     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.44     0.00    26160     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      1.44     0.00    25243     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      1.44     0.00    24785     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      1.44     0.00    24785     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      1.44     0.00    24785     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      1.44     0.00    24785     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      1.44     0.00    20876     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      1.44     0.00    19068     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      1.44     0.00    17945     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      1.44     0.00    17945     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      1.44     0.00    15154     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.44     0.00    14631     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      1.44     0.00    14000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      1.44     0.00    13000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      1.44     0.00    12319     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      1.44     0.00    12145     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      1.44     0.00    12145     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.44     0.00    12145     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.44     0.00    12145     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.44     0.00    12145     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.44     0.00    12145     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.44     0.00    12145     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      1.44     0.00    10785     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      1.44     0.00     9626     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      1.44     0.00     7800     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      1.44     0.00     7292     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      1.44     0.00     6766     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      1.44     0.00     6766     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      1.44     0.00     5300     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      1.44     0.00     5200     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      1.44     0.00     5200     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      1.44     0.00     5055     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      1.44     0.00     4000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      1.44     0.00     3900     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      1.44     0.00     2600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      1.44     0.00     2600     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      1.44     0.00     2600     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      1.44     0.00     2600     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      1.44     0.00     2600     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.44     0.00     2600     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.44     0.00     2600     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.44     0.00     2600     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.44     0.00     2600     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.44     0.00     2600     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.44     0.00     1400     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      1.44     0.00     1400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      1.44     0.00     1400     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      1.44     0.00     1400     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      1.44     0.00     1300     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      1.44     0.00     1300     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      1.44     0.00     1300     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      1.44     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      1.44     0.00     1300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      1.44     0.00     1300     0.00     0.01  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      1.44     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      1.44     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      1.44     0.00     1300     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      1.44     0.00     1087     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      1.44     0.00     1087     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      1.44     0.00     1087     0.00     0.03  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      1.44     0.00      887     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
