Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.15     0.00   186192     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.15     0.00   183788     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.15     0.00   183788     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.15     0.00   183788     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.15     0.00   183788     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.15     0.00   183788     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.15     0.00   183788     0.00     0.16  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.15     0.00   160088     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.15     0.00   146242     0.00     0.19  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.15     0.00   144869     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.15     0.00   144869     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.15     0.00   144869     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.15     0.00   136003     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.15     0.00   126366     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.15     0.00   112638     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.15     0.00   107748     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.15     0.00   106884     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.15     0.00   106884     0.00     0.15  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.15     0.00   101332     0.00     0.19  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.15     0.00   100664     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.15     0.00    92799     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.15     0.00    92799     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.15     0.00    92799     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.15     0.00    92799     0.00     0.04  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.15     0.00    92799     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.15     0.00    92799     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.15     0.00    92799     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.15     0.00    92799     0.00     0.09  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.15     0.00    92799     0.00     0.09  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.15     0.00    83070     0.00     0.09  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.15     0.00    81485     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.15     0.00    73535     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.15     0.00    70863     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.15     0.00    69338     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.15     0.00    53874     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.15     0.00    53874     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.15     0.00    45585     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.15     0.00    44910     0.00     0.19  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.15     0.00    40600     0.00     0.04  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.15     0.00    40600     0.00     0.29  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.15     0.00    39234     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.15     0.00    37546     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.15     0.00    37546     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.15     0.00    37546     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.15     0.00    37546     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.15     0.00    37546     0.00     0.27  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.15     0.00    37546     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.15     0.00    37546     0.00     0.16  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.15     0.00    37420     0.00     0.27  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.15     0.00    37420     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.15     0.00    37420     0.00     0.27  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.15     0.00    36480     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.15     0.00    35314     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.15     0.00    35314     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.15     0.00    33269     0.00     0.05  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.15     0.00    31535     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.15     0.00    29434     0.00     0.05  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.15     0.00    29067     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.15     0.00    29067     0.00     0.11  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.15     0.00    27535     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.15     0.00    27328     0.00     0.33  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.15     0.00    23664     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.15     0.00    23290     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.15     0.00    22698     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.15     0.00    22698     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.15     0.00    22698     0.00     0.11  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.15     0.00    22698     0.00     0.11  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.15     0.00    21135     0.00     0.19  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.15     0.00    17870     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.15     0.00    16139     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.15     0.00    12616     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.15     0.00    12616     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.15     0.00    12616     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.15     0.00    12616     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.15     0.00    12616     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.15     0.00    12616     0.00     0.20  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.15     0.00    12088     0.00     0.19  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.15     0.00    11184     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.15     0.00    10082     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.15     0.00    10082     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.15     0.00    10082     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.15     0.00    10082     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.15     0.00    10000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.15     0.00     9729     0.00     0.09  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.15     0.00     8888     0.00     0.20  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.15     0.00     8700     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.15     0.00     8080     0.00     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.15     0.00     8080     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.15     0.00     8080     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.15     0.00     8080     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.15     0.00     7923     0.00     0.12  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.15     0.00     7566     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.15     0.00     7566     0.00     0.17  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.15     0.00     7314     0.00     2.30  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.15     0.00     7140     0.00     0.20  LevelGraph::getLevel(unsigned int) const
  0.00      0.15     0.00     6369     0.00     0.11  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.15     0.00     6000     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.15     0.00     6000     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.15     0.00     5277     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.15     0.00     4512     0.00     0.03  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.15     0.00     4100     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.15     0.00     4044     0.00     0.09  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.15     0.00     4000     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.15     0.00     4000     0.00     2.53  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.15     0.00     4000     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.15     0.00     3950     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.15     0.00     3838     0.00     0.03  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.15     0.00     3728     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.15     0.00     3728     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.15     0.00     3728     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.15     0.00     3728     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.15     0.00     3728     0.00     0.31  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.15     0.00     3728     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.15     0.00     3728     0.00     0.20  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.15     0.00     3100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.15     0.00     3071     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.15     0.00     3000     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.15     0.00     2973     0.00     0.05  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.15     0.00     2193     0.00     5.95  AdjacencyListGraph::_clear()
  0.00      0.15     0.00     2184     0.00     0.05  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.15     0.00     2000     0.00     5.05  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.15     0.00     2000     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.15     0.00     2000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.15     0.00     2000     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.15     0.00     2000     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.15     0.00     1975     0.00     0.05  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.15     0.00     1975     0.00     0.05  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.15     0.00     1651     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.15     0.00     1527     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.15     0.00     1297     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.15     0.00     1297     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.15     0.00     1297     0.00     5.95  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.15     0.00     1100     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.15     0.00     1100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.15     0.00     1100     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.15     0.00     1100     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.15     0.00     1097     0.00     3.77  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.15     0.00     1096     0.00    31.01  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.15     0.00     1000     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.15     0.00     1000     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.15     0.00     1000     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.15     0.00     1000     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.15     0.00     1000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.15     0.00     1000     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.15     0.00     1000     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.15     0.00     1000     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.15     0.00      996     0.00     0.62  LevelGraph::_clear()
  0.00      0.15     0.00      874     0.00     1.80  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.15     0.00      874     0.00    10.31  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.15     0.00      548     0.00    40.24  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.15     0.00      548     0.00     3.77  LevelGraph::LevelGraph(unsigned int, unsigned int)
