Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.75      1.16     0.01   391600     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.75      1.17     0.01   384698     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.75      1.18     0.01   338759     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.75      1.19     0.01   214148     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.75      1.20     0.01   169346     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.75      1.21     0.01   161809     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.75      1.22     0.01   161809     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.75      1.23     0.01   122952     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.75      1.24     0.01    82811     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.75      1.25     0.01    47376     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.75      1.26     0.01    21475     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.75      1.27     0.01    17540     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.75      1.28     0.01    16048     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.75      1.29     0.01     3648     0.00     0.13  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.75      1.30     0.01      487     0.02     0.28  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.75      1.31     0.01                             neighbor_t::~neighbor_t()
  0.75      1.32     0.01                             MatrixGraph::_construct(AbstractGraph const&)
  0.37      1.32     0.01  4057558     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.37      1.33     0.01  1149139     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.37      1.33     0.01  1149139     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.37      1.34     0.01   384698     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.37      1.34     0.01   161809     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      1.34     0.00  4057558     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      1.34     0.00  4057558     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      1.34     0.00  2220610     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      1.34     0.00  1913580     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      1.34     0.00  1451336     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      1.34     0.00  1344956     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      1.34     0.00  1344956     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      1.34     0.00  1320851     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      1.34     0.00  1167139     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      1.34     0.00  1149139     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      1.34     0.00  1110305     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      1.34     0.00  1110305     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      1.34     0.00   875854     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      1.34     0.00   801062     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      1.34     0.00   764441     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.34     0.00   764441     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.34     0.00   742133     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      1.34     0.00   657849     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      1.34     0.00   657849     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      1.34     0.00   657849     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      1.34     0.00   657849     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      1.34     0.00   657849     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      1.34     0.00   657849     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      1.34     0.00   657849     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      1.34     0.00   657849     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      1.34     0.00   626298     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      1.34     0.00   506326     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      1.34     0.00   485427     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      1.34     0.00   464075     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      1.34     0.00   410717     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      1.34     0.00   410717     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      1.34     0.00   405868     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      1.34     0.00   391600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      1.34     0.00   384698     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      1.34     0.00   384698     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      1.34     0.00   255239     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      1.34     0.00   253230     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      1.34     0.00   253163     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      1.34     0.00   253163     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      1.34     0.00   248908     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      1.34     0.00   234464     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      1.34     0.00   221526     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      1.34     0.00   214148     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      1.34     0.00   214148     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.34     0.00   202710     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      1.34     0.00   196764     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      1.34     0.00   186866     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      1.34     0.00   162667     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      1.34     0.00   161809     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      1.34     0.00   161809     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.34     0.00   161809     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.34     0.00   139242     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      1.34     0.00    96956     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      1.34     0.00    96956     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      1.34     0.00    96956     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      1.34     0.00    96956     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.34     0.00    89240     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      1.34     0.00    80100     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      1.34     0.00    74564     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      1.34     0.00    74564     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      1.34     0.00    52487     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      1.34     0.00    52487     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      1.34     0.00    45306     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      1.34     0.00    45306     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      1.34     0.00    45306     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      1.34     0.00    45306     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      1.34     0.00    31551     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      1.34     0.00    29258     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      1.34     0.00    29258     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.34     0.00    29258     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      1.34     0.00    29258     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.34     0.00    29258     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      1.34     0.00    29258     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      1.34     0.00    23349     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      1.34     0.00    21369     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      1.34     0.00    19575     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      1.34     0.00    18000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      1.34     0.00    17540     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      1.34     0.00    16061     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      1.34     0.00    16048     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      1.34     0.00    16048     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      1.34     0.00    16048     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      1.34     0.00    15596     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      1.34     0.00    15596     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      1.34     0.00    15156     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      1.34     0.00    14379     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      1.34     0.00    13652     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      1.34     0.00    13000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      1.34     0.00    12148     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      1.34     0.00     9796     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      1.34     0.00     9757     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.34     0.00     9754     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      1.34     0.00     9754     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      1.34     0.00     8622     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      1.34     0.00     7800     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      1.34     0.00     7798     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      1.34     0.00     7783     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      1.34     0.00     7783     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.34     0.00     7783     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.34     0.00     7783     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.34     0.00     7783     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.34     0.00     7783     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.34     0.00     7783     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      1.34     0.00     7181     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      1.34     0.00     5300     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      1.34     0.00     5200     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      1.34     0.00     5200     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      1.34     0.00     5153     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      1.34     0.00     4113     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      1.34     0.00     4000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      1.34     0.00     3900     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      1.34     0.00     3548     0.00     0.01  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      1.34     0.00     3548     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      1.34     0.00     2600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      1.34     0.00     2600     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      1.34     0.00     2600     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.34     0.00     2600     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.34     0.00     1949     0.00     0.03  AdjacencyListGraph::_clear()
  0.00      1.34     0.00     1400     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      1.34     0.00     1400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      1.34     0.00     1400     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      1.34     0.00     1400     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      1.34     0.00     1300     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      1.34     0.00     1300     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      1.34     0.00     1300     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      1.34     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      1.34     0.00     1300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      1.34     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      1.34     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      1.34     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      1.34     0.00     1300     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      1.34     0.00     1175     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      1.34     0.00     1175     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      1.34     0.00     1175     0.00     0.03  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      1.34     0.00      975     0.00     0.01  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
