Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.11     0.00   137572     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.11     0.00   137572     0.00     0.16  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.11     0.00   127613     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.11     0.00   126313     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.11     0.00   125916     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.11     0.00   125916     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.11     0.00   125628     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.11     0.00   121631     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.11     0.00   110888     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.11     0.00    90890     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.11     0.00    90890     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.11     0.00    90890     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.11     0.00    90890     0.00     0.15  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.11     0.00    90890     0.00     0.20  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.11     0.00    88224     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.11     0.00    88224     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.11     0.00    88224     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.11     0.00    88224     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.11     0.00    86045     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.11     0.00    81528     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.11     0.00    80953     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.11     0.00    78280     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.11     0.00    74389     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.11     0.00    74389     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.11     0.00    74389     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.11     0.00    74389     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.11     0.00    71171     0.00     0.35  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.11     0.00    62022     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.11     0.00    59157     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.11     0.00    57092     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.11     0.00    56257     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.11     0.00    54588     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.11     0.00    51896     0.00     0.38  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.11     0.00    49251     0.00     0.35  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.11     0.00    47894     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.11     0.00    40331     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.11     0.00    40331     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.11     0.00    40331     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.11     0.00    40331     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.11     0.00    40331     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.11     0.00    40331     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.11     0.00    40331     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.11     0.00    40331     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.11     0.00    40331     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.11     0.00    35350     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.11     0.00    33876     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.11     0.00    32177     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.11     0.00    28546     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.11     0.00    28546     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.11     0.00    25021     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.11     0.00    23831     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.11     0.00    22449     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.11     0.00    22449     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.11     0.00    21920     0.00     0.35  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.11     0.00    21100     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.11     0.00    19994     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.11     0.00    19994     0.00     0.16  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.11     0.00    19719     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.11     0.00    19719     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.11     0.00    19719     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.11     0.00    19719     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.11     0.00    19719     0.00     0.49  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.11     0.00    19719     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.11     0.00    19719     0.00     0.35  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.11     0.00    18514     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.11     0.00    18514     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.11     0.00    18514     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.11     0.00    18514     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.11     0.00    17456     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.11     0.00    17100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.11     0.00    17100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.11     0.00    16309     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.11     0.00    14887     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.11     0.00    14887     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.11     0.00    14887     0.00     0.16  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.11     0.00    14887     0.00     0.16  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.11     0.00    14395     0.00     0.63  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.11     0.00    14212     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.11     0.00    12374     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.11     0.00    11033     0.00     0.05  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.11     0.00    10492     0.00     0.33  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.11     0.00     9933     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.11     0.00     9909     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.11     0.00     9143     0.00     0.05  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.11     0.00     9000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.11     0.00     7562     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.11     0.00     7562     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.11     0.00     7562     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.11     0.00     7562     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.11     0.00     7562     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.11     0.00     7562     0.00     0.20  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.11     0.00     7325     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.11     0.00     7325     0.00     1.37  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.11     0.00     7325     0.00     1.37  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.11     0.00     6537     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.11     0.00     5824     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.11     0.00     5713     0.00     0.33  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.11     0.00     5498     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.11     0.00     5400     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.11     0.00     5383     0.00     0.20  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.11     0.00     5107     0.00     0.16  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.11     0.00     4981     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.11     0.00     4649     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.11     0.00     4649     0.00     0.20  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.11     0.00     4567     0.00     0.20  LevelGraph::getLevel(unsigned int) const
  0.00      0.11     0.00     4232     0.00     0.93  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.11     0.00     4000     0.00     0.10  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.11     0.00     3946     0.00     2.49  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.11     0.00     3800     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.11     0.00     3700     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.11     0.00     3600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.11     0.00     3600     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.11     0.00     2849     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.11     0.00     2849     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.11     0.00     2849     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.11     0.00     2849     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.11     0.00     2800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.11     0.00     2766     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.11     0.00     2700     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.11     0.00     2470     0.00     0.05  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.11     0.00     2347     0.00     0.12  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.11     0.00     2179     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.11     0.00     2179     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.11     0.00     2179     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.11     0.00     2179     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.11     0.00     2179     0.00     0.37  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.11     0.00     2179     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.11     0.00     2179     0.00     0.20  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.11     0.00     2149     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.11     0.00     2031     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.11     0.00     1890     0.00     0.05  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.11     0.00     1890     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.11     0.00     1800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.11     0.00     1800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.11     0.00     1800     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.11     0.00     1800     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.11     0.00     1705     0.00     5.23  AdjacencyListGraph::_clear()
  0.00      0.11     0.00     1622     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.11     0.00     1386     0.00     0.11  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.11     0.00     1053     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.11     0.00     1053     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.11     0.00     1053     0.00     5.23  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.11     0.00     1000     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.11     0.00     1000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.11     0.00     1000     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.11     0.00     1000     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.11     0.00      972     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.11     0.00      945     0.00     0.11  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.11     0.00      935     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.11     0.00      913     0.00     0.12  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.11     0.00      913     0.00     0.12  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.11     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.11     0.00      900     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.11     0.00      900     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.11     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.11     0.00      900     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.11     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.11     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.11     0.00      900     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.11     0.00      900     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.11     0.00      866     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.11     0.00      853     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.11     0.00      852     0.00    34.87  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.11     0.00      752     0.00     1.00  LevelGraph::_clear()
  0.00      0.11     0.00      508     0.00    19.06  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.11     0.00      426     0.00     8.05  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      0.11     0.00      426     0.00     6.23  LevelGraph::~LevelGraph()
  0.00      0.11     0.00      408     0.00     3.74  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.11     0.00      408     0.00    12.42  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
