Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  1.14      0.63     0.01 11819354     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  1.14      0.64     0.01 10107250     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  1.14      0.65     0.01  5570271     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  1.14      0.66     0.01  5570271     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  1.14      0.67     0.01  5390267     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  1.14      0.68     0.01  4211012     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.14      0.69     0.01  1604844     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  1.14      0.70     0.01  1563414     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  1.14      0.71     0.01  1563414     0.00     0.00  std::allocator<unsigned int>::~allocator()
  1.14      0.72     0.01  1553394     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  1.14      0.73     0.01   979920     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  1.14      0.74     0.01   920560     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  1.14      0.75     0.01   762861     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  1.14      0.76     0.01   330114     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  1.14      0.77     0.01   327424     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  1.14      0.78     0.01   229748     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  1.14      0.79     0.01   216931     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  1.14      0.80     0.01    66243     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  1.14      0.81     0.01    37692     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  1.14      0.82     0.01    37692     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  1.14      0.83     0.01     1705     0.01     0.02  AdjacencyListGraph::_clear()
  1.14      0.84     0.01      852     0.01     0.16  AdjacencyListGraph::_construct(AbstractGraph const&)
  1.14      0.85     0.01      426     0.02     0.15  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.57      0.85     0.01 11287891     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.57      0.86     0.01  5570271     0.00     0.00  neighbor_t::~neighbor_t()
  0.57      0.86     0.01  1959840     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.57      0.87     0.01   908560     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.57      0.87     0.01   678812     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.57      0.88     0.01   177225     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.57      0.88     0.01   129144     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.88     0.00  6989233     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.88     0.00  5570271     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.88     0.00  5570271     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.88     0.00  5570271     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.88     0.00  5570271     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.88     0.00  2156905     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.88     0.00  1587372     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.88     0.00  1587372     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.88     0.00  1563414     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.88     0.00  1563414     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.88     0.00  1530445     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.88     0.00  1525722     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.88     0.00  1046140     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.88     0.00   979920     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.88     0.00   908560     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.88     0.00   908560     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.88     0.00   908560     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.88     0.00   850527     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.88     0.00   827272     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.88     0.00   762861     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.88     0.00   762861     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.88     0.00   762861     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.88     0.00   762861     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.88     0.00   762861     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.88     0.00   762861     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.88     0.00   762861     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.88     0.00   762861     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.88     0.00   760236     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.88     0.00   721629     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.88     0.00   678812     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.88     0.00   678812     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.88     0.00   678812     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.88     0.00   678812     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.88     0.00   467756     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.88     0.00   433862     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.88     0.00   387432     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.88     0.00   378967     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.88     0.00   378395     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.88     0.00   353470     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.88     0.00   286632     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.88     0.00   282327     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.88     0.00   274379     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.88     0.00   248832     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.88     0.00   229748     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.88     0.00   229748     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.88     0.00   229748     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.88     0.00   222244     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.88     0.00   220471     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.88     0.00   216931     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.88     0.00   194363     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.88     0.00   171100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.88     0.00   171100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.88     0.00   167269     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.88     0.00   167269     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.88     0.00   167269     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.88     0.00   155873     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.88     0.00   155873     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.88     0.00   155873     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.88     0.00   155873     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.88     0.00   153161     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.88     0.00   145235     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.88     0.00   144848     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.88     0.00   129144     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.88     0.00   129144     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.88     0.00   129144     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.88     0.00   129144     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.88     0.00   129144     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.88     0.00   129144     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.88     0.00   104165     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.88     0.00    99936     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.88     0.00    95785     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.88     0.00    95785     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.88     0.00    90948     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.88     0.00    88500     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.88     0.00    66243     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.88     0.00    58093     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.88     0.00    58093     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.88     0.00    58093     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.88     0.00    58093     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.88     0.00    41232     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.88     0.00    37692     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.88     0.00    37692     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.88     0.00    37692     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.88     0.00    37692     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.88     0.00    30060     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.88     0.00    27672     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.88     0.00    26581     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.88     0.00    23356     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.88     0.00    23356     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.88     0.00    22032     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.88     0.00    21990     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.88     0.00    21990     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.88     0.00    20957     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.88     0.00    20401     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.88     0.00    20401     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.88     0.00    20401     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.88     0.00    20401     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.88     0.00    20374     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.88     0.00    19066     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.88     0.00    16960     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.88     0.00    15251     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.88     0.00    14525     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.88     0.00    14525     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.88     0.00    12000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.88     0.00    12000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.88     0.00    11970     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.88     0.00    11678     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.88     0.00    10020     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.88     0.00    10020     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.88     0.00    10020     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.88     0.00    10020     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.88     0.00    10020     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.88     0.00    10020     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.88     0.00    10020     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.88     0.00     9871     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.88     0.00     9149     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.88     0.00     8150     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.88     0.00     7200     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.88     0.00     5906     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.88     0.00     5356     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.88     0.00     5356     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.88     0.00     4900     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.88     0.00     4800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.88     0.00     4800     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.88     0.00     4723     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.88     0.00     3700     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.88     0.00     3600     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.88     0.00     2400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.88     0.00     2400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.88     0.00     2400     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.88     0.00     2400     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.88     0.00     1300     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.88     0.00     1300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.88     0.00     1300     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.88     0.00     1300     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.88     0.00     1200     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.88     0.00     1200     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.88     0.00     1200     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.88     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.88     0.00     1200     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.88     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.88     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.88     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.88     0.00     1200     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.88     0.00     1053     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.88     0.00     1053     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.88     0.00     1053     0.00     0.02  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.88     0.00      853     0.00     0.01  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.88     0.00      752     0.00     0.00  LevelGraph::_clear()
