Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  1.11      0.82     0.01   131439     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  1.11      0.83     0.01    69519     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  1.11      0.84     0.01    18456     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  1.11      0.85     0.01    18277     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  1.11      0.86     0.01     3068     0.00     0.09  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  1.11      0.87     0.01      956     0.01     0.21  AdjacencyListGraph::_construct(AbstractGraph const&)
  1.11      0.88     0.01      478     0.02     0.20  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  1.11      0.89     0.01      378     0.03     0.18  updateResidualNetwork(AbstractGraph&, AbstractGraph&)
  0.56      0.90     0.01  1570896     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.56      0.90     0.01   335206     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.90     0.00  6501759     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.90     0.00  3979356     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.90     0.00  3728203     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.90     0.00  2941957     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.90     0.00  2941957     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.90     0.00  2941957     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.90     0.00  1788018     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.90     0.00  1061030     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.90     0.00  1027948     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.90     0.00  1027948     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.90     0.00  1027948     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.90     0.00  1007044     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.90     0.00   953051     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.90     0.00   953051     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.90     0.00   953051     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.90     0.00   891951     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.90     0.00   833866     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.90     0.00   670531     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.90     0.00   641760     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.90     0.00   617845     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.90     0.00   617845     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.90     0.00   617845     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.90     0.00   617845     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.90     0.00   617845     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.90     0.00   569380     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.90     0.00   501359     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.90     0.00   501359     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.90     0.00   501359     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.90     0.00   501359     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.90     0.00   501359     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.90     0.00   501359     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.90     0.00   501359     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.90     0.00   486406     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.90     0.00   474642     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.90     0.00   397540     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.90     0.00   394317     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.90     0.00   344952     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.90     0.00   336026     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.90     0.00   335206     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.90     0.00   335206     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.90     0.00   335206     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.90     0.00   330081     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.90     0.00   308100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.90     0.00   308100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.90     0.00   255450     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.90     0.00   204587     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.90     0.00   198770     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.90     0.00   198770     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.90     0.00   191480     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.90     0.00   189381     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.90     0.00   181816     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.90     0.00   165204     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.90     0.00   165204     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.90     0.00   165204     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.90     0.00   156325     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.90     0.00   154958     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.90     0.00   134348     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.90     0.00   131439     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.90     0.00   131439     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.90     0.00   131439     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.90     0.00   131439     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.90     0.00   131439     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.90     0.00   131439     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.90     0.00   127961     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.90     0.00   123329     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.90     0.00   117791     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.90     0.00    99140     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.90     0.00    71116     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.90     0.00    70535     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.90     0.00    69519     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.90     0.00    69519     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.90     0.00    69519     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.90     0.00    64713     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.90     0.00    64713     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.90     0.00    63200     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.90     0.00    46077     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.90     0.00    46077     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.90     0.00    39483     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.90     0.00    39483     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.90     0.00    39483     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.90     0.00    39483     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.90     0.00    32196     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.90     0.00    26717     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.90     0.00    25230     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.90     0.00    25230     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.90     0.00    25230     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.90     0.00    25230     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.90     0.00    25230     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.90     0.00    25230     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.90     0.00    20322     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.90     0.00    16719     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.90     0.00    16000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.90     0.00    15110     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.90     0.00    15110     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.90     0.00    14253     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.90     0.00    14253     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.90     0.00    14253     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.90     0.00    14253     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.90     0.00    13666     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.90     0.00    13284     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.90     0.00    13284     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.90     0.00    13000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.90     0.00    12736     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.90     0.00    12520     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.90     0.00    10915     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.90     0.00    10326     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.90     0.00     8450     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.90     0.00     8336     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.90     0.00     7800     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.90     0.00     7574     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.90     0.00     7574     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.90     0.00     7364     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.90     0.00     6774     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.90     0.00     6774     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.90     0.00     6774     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.90     0.00     6774     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.90     0.00     6774     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.90     0.00     6774     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.90     0.00     6774     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.90     0.00     6642     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.90     0.00     6594     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.90     0.00     5300     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.90     0.00     5200     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.90     0.00     5200     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.90     0.00     4326     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.90     0.00     4000     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.90     0.00     3900     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.90     0.00     3540     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.90     0.00     2968     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.90     0.00     2968     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.90     0.00     2600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.90     0.00     2600     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.90     0.00     2600     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.90     0.00     2600     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.90     0.00     1913     0.00     0.02  AdjacencyListGraph::_clear()
  0.00      0.90     0.00     1400     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.90     0.00     1400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.90     0.00     1400     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.90     0.00     1400     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.90     0.00     1300     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.90     0.00     1300     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.90     0.00     1300     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.90     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.90     0.00     1300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.90     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.90     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.90     0.00     1300     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.90     0.00     1300     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.90     0.00     1157     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.90     0.00     1157     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.90     0.00     1157     0.00     0.02  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.90     0.00      957     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
