Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.10     0.00   129466     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.10     0.00   129466     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.10     0.00   129466     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00   129466     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.10     0.00   128590     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.10     0.00   127336     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.10     0.00   127336     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.10     0.00   126193     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.10     0.00   125848     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.10     0.00    88160     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.10     0.00    79914     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.10     0.00    79914     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.10     0.00    72271     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.10     0.00    71471     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.10     0.00    71471     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.10     0.00    71471     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.10     0.00    69530     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.10     0.00    69010     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.10     0.00    62924     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.10     0.00    62924     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.10     0.00    62924     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.10     0.00    62924     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.10     0.00    62924     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.10     0.00    62924     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.10     0.00    62924     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.10     0.00    62924     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.10     0.00    62924     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.10     0.00    60537     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.10     0.00    58872     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.10     0.00    56546     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.10     0.00    55865     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    55865     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    55865     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.10     0.00    55865     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    55865     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.10     0.00    45763     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.10     0.00    42015     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.10     0.00    39107     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.10     0.00    36176     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.10     0.00    35391     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.10     0.00    30306     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.10     0.00    28949     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.10     0.00    26454     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.10     0.00    25348     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.10     0.00    24351     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.10     0.00    21420     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.10     0.00    19653     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.10     0.00    19653     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.10     0.00    19449     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.10     0.00    19309     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.10     0.00    18088     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.10     0.00    18088     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.10     0.00    17092     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.10     0.00    15828     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.10     0.00    15606     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.10     0.00    15606     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.10     0.00    15606     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.10     0.00    15606     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.10     0.00    14498     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.10     0.00    14498     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.10     0.00    14498     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.10     0.00    14498     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.10     0.00    13198     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.10     0.00    13198     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.10     0.00    13198     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.10     0.00    13198     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.10     0.00    11746     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.10     0.00    11728     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.10     0.00    10161     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.10     0.00    10102     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.10     0.00    10102     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00    10102     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.10     0.00    10102     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.10     0.00    10102     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.10     0.00    10102     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.10     0.00    10102     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.10     0.00     9551     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.10     0.00     9340     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.10     0.00     9340     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.10     0.00     9329     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.10     0.00     7410     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.10     0.00     7410     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.10     0.00     7385     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.10     0.00     6548     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.10     0.00     6548     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.10     0.00     6240     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.10     0.00     5722     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.10     0.00     5722     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.10     0.00     5722     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.10     0.00     5722     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.10     0.00     4052     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.10     0.00     3618     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00     3618     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00     3618     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.10     0.00     3618     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00     3618     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.10     0.00     3618     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.10     0.00     2742     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.10     0.00     2628     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.10     0.00     2614     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.10     0.00     2452     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.10     0.00     2452     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.10     0.00     2148     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.10     0.00     2148     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.10     0.00     2135     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.10     0.00     2104     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.10     0.00     2104     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.10     0.00     2104     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.10     0.00     2104     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.10     0.00     2043     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.10     0.00     1833     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.10     0.00     1757     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.10     0.00     1618     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.10     0.00     1451     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.10     0.00     1272     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.10     0.00     1226     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.10     0.00     1215     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.10     0.00     1215     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.10     0.00     1100     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.10     0.00      891     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.10     0.00      876     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.10     0.00      876     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00      876     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.10     0.00      876     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.10     0.00      876     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.10     0.00      876     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.10     0.00      876     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.10     0.00      826     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.10     0.00      808     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.10     0.00      800     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.10     0.00      660     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.10     0.00      612     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.10     0.00      572     0.00     0.05  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.10     0.00      562     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.10     0.00      562     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.10     0.00      450     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.10     0.00      440     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.10     0.00      440     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.10     0.00      345     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.10     0.00      340     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.10     0.00      330     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.10     0.00      220     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.10     0.00      220     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.10     0.00      220     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.10     0.00      220     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.10     0.00      220     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      220     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      220     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      220     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      220     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.10     0.00      220     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.10     0.00      220     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.10     0.00      169     0.00     0.04  AdjacencyListGraph::_clear()
  0.00      0.10     0.00      120     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.10     0.00      120     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.10     0.00      120     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.10     0.00      120     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.10     0.00      110     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.10     0.00      110     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.10     0.00      110     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.10     0.00      110     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.10     0.00      110     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.10     0.00      110     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.10     0.00      110     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.10     0.00      110     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.10     0.00      110     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.10     0.00      105     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.10     0.00      105     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.10     0.00      105     0.00     0.04  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.10     0.00       85     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.10     0.00       84     0.00     0.19  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.10     0.00       74     0.00     0.00  LevelGraph::_clear()
  0.00      0.10     0.00       42     0.00     0.14  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.10     0.00       42     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      0.10     0.00       42     0.00     0.04  LevelGraph::~LevelGraph()
