Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.63      1.55     0.01   265173     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.63      1.56     0.01    20000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.32      1.57     0.01  4889212     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.32      1.57     0.01  1540862     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.32      1.58     0.01   289099     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.32      1.58     0.01   177640     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.58     0.00  4889212     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      1.58     0.00  4889212     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      1.58     0.00  4889212     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      1.58     0.00  3547732     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      1.58     0.00  2063551     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      1.58     0.00  1636151     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      1.58     0.00  1515795     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      1.58     0.00  1510808     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      1.58     0.00  1232179     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      1.58     0.00  1232179     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      1.58     0.00  1232179     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      1.58     0.00  1208815     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      1.58     0.00  1104977     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      1.58     0.00   998437     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      1.58     0.00   909834     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      1.58     0.00   831372     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.58     0.00   831372     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.58     0.00   831372     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      1.58     0.00   828201     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      1.58     0.00   755404     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      1.58     0.00   755404     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      1.58     0.00   755404     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      1.58     0.00   755404     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      1.58     0.00   755404     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      1.58     0.00   722480     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      1.58     0.00   653732     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      1.58     0.00   580027     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      1.58     0.00   556530     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      1.58     0.00   532920     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      1.58     0.00   525364     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      1.58     0.00   485100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      1.58     0.00   442813     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      1.58     0.00   442813     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      1.58     0.00   437211     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      1.58     0.00   400807     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      1.58     0.00   400807     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      1.58     0.00   400807     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      1.58     0.00   400807     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      1.58     0.00   393420     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      1.58     0.00   285710     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      1.58     0.00   278265     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      1.58     0.00   278265     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      1.58     0.00   259493     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      1.58     0.00   237975     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      1.58     0.00   237975     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      1.58     0.00   237975     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.58     0.00   226425     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      1.58     0.00   216521     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      1.58     0.00   212230     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      1.58     0.00   193191     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      1.58     0.00   187274     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      1.58     0.00   177640     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      1.58     0.00   177640     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.58     0.00   177640     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      1.58     0.00   177640     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.58     0.00   177640     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.58     0.00   177640     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      1.58     0.00   144341     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      1.58     0.00   144247     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      1.58     0.00   112270     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      1.58     0.00   112270     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      1.58     0.00   112270     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.58     0.00   108449     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      1.58     0.00    99000     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      1.58     0.00    76385     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      1.58     0.00    76385     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      1.58     0.00    57687     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      1.58     0.00    53458     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      1.58     0.00    53458     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      1.58     0.00    46331     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      1.58     0.00    46331     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      1.58     0.00    46331     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      1.58     0.00    46331     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      1.58     0.00    32924     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      1.58     0.00    30054     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      1.58     0.00    30054     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.58     0.00    30054     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      1.58     0.00    30054     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.58     0.00    30054     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      1.58     0.00    30054     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      1.58     0.00    23562     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      1.58     0.00    22200     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.58     0.00    22131     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      1.58     0.00    19946     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      1.58     0.00    18090     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      1.58     0.00    18090     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.58     0.00    16748     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      1.58     0.00    16532     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      1.58     0.00    16532     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      1.58     0.00    16277     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      1.58     0.00    16277     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      1.58     0.00    16277     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      1.58     0.00    16277     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      1.58     0.00    15853     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      1.58     0.00    14696     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      1.58     0.00    14043     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      1.58     0.00    14000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      1.58     0.00    12651     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      1.58     0.00    10236     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.58     0.00    10046     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      1.58     0.00     9932     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      1.58     0.00     9932     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      1.58     0.00     8912     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      1.58     0.00     8400     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      1.58     0.00     8266     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      1.58     0.00     7854     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      1.58     0.00     7854     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.58     0.00     7854     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.58     0.00     7854     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.58     0.00     7854     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.58     0.00     7854     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.58     0.00     7854     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      1.58     0.00     7127     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      1.58     0.00     5700     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      1.58     0.00     5600     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      1.58     0.00     5600     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      1.58     0.00     4987     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      1.58     0.00     4300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      1.58     0.00     4297     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      1.58     0.00     4200     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      1.58     0.00     3752     0.00     0.01  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      1.58     0.00     3752     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      1.58     0.00     2800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      1.58     0.00     2800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      1.58     0.00     2800     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.58     0.00     2800     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.58     0.00     1833     0.00     0.04  AdjacencyListGraph::_clear()
  0.00      1.58     0.00     1500     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      1.58     0.00     1500     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      1.58     0.00     1500     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      1.58     0.00     1500     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      1.58     0.00     1400     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      1.58     0.00     1400     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      1.58     0.00     1400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      1.58     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      1.58     0.00     1400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      1.58     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      1.58     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      1.58     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      1.58     0.00     1400     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      1.58     0.00     1117     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      1.58     0.00     1117     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      1.58     0.00     1117     0.00     0.04  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      1.58     0.00      917     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
