Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.83      0.94     0.01 16516254     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.83      0.95     0.01 11735938     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.83      0.96     0.01 10676231     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.83      0.97     0.01  7876318     0.00     0.00  neighbor_t::~neighbor_t()
  0.83      0.98     0.01  7876318     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.83      0.99     0.01  1936191     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.83      1.00     0.01  1890776     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.83      1.01     0.01  1015769     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.83      1.02     0.01   960877     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.83      1.03     0.01   945388     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.83      1.04     0.01   899288     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.83      1.05     0.01   412295     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.83      1.06     0.01   393486     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.83      1.07     0.01   227667     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.83      1.08     0.01   168455     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.83      1.09     0.01   131162     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.83      1.10     0.01   126714     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.83      1.11     0.01   116166     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.83      1.12     0.01    80420     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.83      1.13     0.01    15363     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.83      1.14     0.01     7039     0.00     0.01  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.83      1.15     0.01      854     0.01     0.20  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.83      1.16     0.01      100     0.10     0.27  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.42      1.16     0.01  7876318     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.42      1.17     0.01  5484862     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.42      1.17     0.01  5352140     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.42      1.18     0.01   960877     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.42      1.18     0.01   945388     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.42      1.19     0.01   945388     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.42      1.19     0.01   471702     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.42      1.20     0.01   316697     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.42      1.20     0.01    70751     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      1.20     0.00 14242122     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      1.20     0.00  7876318     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      1.20     0.00  7876318     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      1.20     0.00  7876318     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      1.20     0.00  3157271     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      1.20     0.00  2239704     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      1.20     0.00  1982228     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      1.20     0.00  1936191     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      1.20     0.00  1936191     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      1.20     0.00  1936191     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.20     0.00  1924848     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      1.20     0.00  1894904     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      1.20     0.00  1724495     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      1.20     0.00  1724495     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      1.20     0.00  1314040     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      1.20     0.00  1119852     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      1.20     0.00  1119852     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      1.20     0.00   960877     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      1.20     0.00   960877     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      1.20     0.00   945388     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      1.20     0.00   945388     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      1.20     0.00   945388     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      1.20     0.00   945388     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      1.20     0.00   945388     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      1.20     0.00   927456     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      1.20     0.00   894686     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      1.20     0.00   822051     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      1.20     0.00   763618     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.20     0.00   763618     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      1.20     0.00   763618     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      1.20     0.00   650519     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      1.20     0.00   632456     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      1.20     0.00   534087     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      1.20     0.00   513434     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      1.20     0.00   454567     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      1.20     0.00   381910     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      1.20     0.00   381651     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      1.20     0.00   343743     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      1.20     0.00   293324     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      1.20     0.00   288713     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      1.20     0.00   259729     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      1.20     0.00   235851     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      1.20     0.00   235851     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      1.20     0.00   227667     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      1.20     0.00   227667     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      1.20     0.00   227667     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.20     0.00   216203     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      1.20     0.00   208295     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      1.20     0.00   197259     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      1.20     0.00   197259     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      1.20     0.00   197259     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      1.20     0.00   175073     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      1.20     0.00   175073     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      1.20     0.00   175073     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      1.20     0.00   175073     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.20     0.00   157815     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      1.20     0.00   154754     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      1.20     0.00   131162     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      1.20     0.00   131162     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      1.20     0.00   131162     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.20     0.00   131162     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      1.20     0.00   131162     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      1.20     0.00   131162     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      1.20     0.00   128567     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      1.20     0.00   117600     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      1.20     0.00   117600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      1.20     0.00   116166     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      1.20     0.00   112340     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      1.20     0.00    98000     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      1.20     0.00    80420     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      1.20     0.00    70751     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      1.20     0.00    70751     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      1.20     0.00    70751     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      1.20     0.00    50702     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      1.20     0.00    45415     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      1.20     0.00    45415     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.20     0.00    45415     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      1.20     0.00    45415     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.20     0.00    45415     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      1.20     0.00    45415     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      1.20     0.00    34072     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.20     0.00    34029     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      1.20     0.00    32441     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      1.20     0.00    30644     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      1.20     0.00    30644     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      1.20     0.00    26706     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      1.20     0.00    26706     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      1.20     0.00    26420     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      1.20     0.00    25789     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      1.20     0.00    25708     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      1.20     0.00    25336     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      1.20     0.00    25336     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      1.20     0.00    25336     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      1.20     0.00    25336     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      1.20     0.00    22352     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      1.20     0.00    19994     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      1.20     0.00    18346     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      1.20     0.00    18020     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      1.20     0.00    18020     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      1.20     0.00    15322     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      1.20     0.00    12000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      1.20     0.00    11343     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      1.20     0.00    11343     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      1.20     0.00    11343     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      1.20     0.00    11343     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.20     0.00    11343     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      1.20     0.00    11343     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      1.20     0.00    11343     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      1.20     0.00    11230     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      1.20     0.00    10000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      1.20     0.00     9669     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      1.20     0.00     9404     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      1.20     0.00     7643     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      1.20     0.00     7200     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      1.20     0.00     7139     0.00     0.05  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      1.20     0.00     7039     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      1.20     0.00     4900     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      1.20     0.00     4800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      1.20     0.00     4800     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      1.20     0.00     4128     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      1.20     0.00     3700     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      1.20     0.00     3600     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      1.20     0.00     2400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      1.20     0.00     2400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      1.20     0.00     2400     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      1.20     0.00     2400     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      1.20     0.00     1709     0.00     0.03  AdjacencyListGraph::_clear()
  0.00      1.20     0.00     1300     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      1.20     0.00     1300     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      1.20     0.00     1300     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      1.20     0.00     1300     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      1.20     0.00     1200     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      1.20     0.00     1200     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      1.20     0.00     1200     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      1.20     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      1.20     0.00     1200     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      1.20     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      1.20     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      1.20     0.00     1200     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      1.20     0.00     1200     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      1.20     0.00     1055     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      1.20     0.00     1055     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      1.20     0.00     1055     0.00     0.03  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      1.20     0.00      855     0.00     0.01  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      1.20     0.00      754     0.00     0.00  LevelGraph::_clear()
