Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.60      0.84     0.01     9395     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.60      0.84     0.01     9010     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.84     0.00  9989328     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.84     0.00  9892310     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.84     0.00  6142758     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.84     0.00  5427718     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.84     0.00  4719227     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.84     0.00  4719227     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.84     0.00  4719227     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.84     0.00  3027188     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.84     0.00  1711675     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.84     0.00  1305896     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.84     0.00  1305896     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.84     0.00  1305896     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.84     0.00  1296501     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.84     0.00  1268782     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.84     0.00  1262283     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.84     0.00   888146     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.84     0.00   790768     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.84     0.00   790768     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.84     0.00   719409     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.84     0.00   711409     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.84     0.00   711409     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.84     0.00   679440     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.84     0.00   634391     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.84     0.00   634391     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.84     0.00   634391     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.84     0.00   634391     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.84     0.00   634391     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.84     0.00   634391     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.84     0.00   634391     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.84     0.00   634391     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.84     0.00   604125     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.84     0.00   593595     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.84     0.00   569027     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.84     0.00   550874     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.84     0.00   550874     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.84     0.00   550874     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.84     0.00   550874     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.84     0.00   550874     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.84     0.00   550874     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.84     0.00   453856     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.84     0.00   419309     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.84     0.00   345128     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.84     0.00   291054     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.84     0.00   283581     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.84     0.00   258194     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.84     0.00   256472     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.84     0.00   231992     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.84     0.00   209203     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.84     0.00   195662     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.84     0.00   190660     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.84     0.00   190660     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.84     0.00   172829     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.84     0.00   172564     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.84     0.00   172564     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.84     0.00   160535     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.84     0.00   160535     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.84     0.00   160535     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.84     0.00   160535     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.84     0.00   149373     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.84     0.00   146252     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.84     0.00   146252     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.84     0.00   146252     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.84     0.00   123127     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.84     0.00   123127     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.84     0.00   123127     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.84     0.00   116569     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.84     0.00   108521     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.84     0.00    97064     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.84     0.00    97018     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.84     0.00    97018     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.84     0.00    97018     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.84     0.00    97018     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.84     0.00    97018     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.84     0.00    97018     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.84     0.00    97018     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.84     0.00    95491     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.84     0.00    95491     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.84     0.00    74100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.84     0.00    74100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.84     0.00    74015     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.84     0.00    66695     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.84     0.00    62400     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.84     0.00    58377     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.84     0.00    58377     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.84     0.00    58377     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.84     0.00    58377     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.84     0.00    40796     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.84     0.00    37114     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.84     0.00    37114     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.84     0.00    37114     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.84     0.00    37114     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.84     0.00    37114     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.84     0.00    28185     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.84     0.00    27719     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.84     0.00    26274     0.00     0.00  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.84     0.00    24480     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.84     0.00    24480     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.84     0.00    21718     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.84     0.00    21718     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.84     0.00    21703     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.84     0.00    21263     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.84     0.00    21263     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.84     0.00    21263     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.84     0.00    21263     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.84     0.00    20704     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.84     0.00    18892     0.00     0.00  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.84     0.00    17765     0.00     0.00  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.84     0.00    16385     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.84     0.00    14690     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.84     0.00    12752     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.84     0.00    12752     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.84     0.00    12240     0.00     0.00  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.84     0.00    11000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.84     0.00     9395     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.84     0.00     9395     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.84     0.00     9395     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.84     0.00     9395     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.84     0.00     9395     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.84     0.00     9395     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.84     0.00     8318     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.84     0.00     8000     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.84     0.00     7989     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.84     0.00     6600     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.84     0.00     6214     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.84     0.00     5667     0.00     0.00  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.84     0.00     5667     0.00     0.01  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.84     0.00     4500     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.84     0.00     4400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.84     0.00     4400     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.84     0.00     3618     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.84     0.00     3400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.84     0.00     3300     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.84     0.00     2200     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.84     0.00     2200     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.84     0.00     2200     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.84     0.00     2200     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.84     0.00     1737     0.00     0.02  AdjacencyListGraph::_clear()
  0.00      0.84     0.00     1200     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.84     0.00     1200     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.84     0.00     1200     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.84     0.00     1200     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.84     0.00     1100     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.84     0.00     1100     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.84     0.00     1100     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.84     0.00     1100     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.84     0.00     1100     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.84     0.00     1100     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.84     0.00     1100     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.84     0.00     1100     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.84     0.00     1100     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.84     0.00     1069     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.84     0.00     1069     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.84     0.00     1069     0.00     0.02  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.84     0.00      869     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.84     0.00      868     0.00     0.12  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.84     0.00      768     0.00     0.00  LevelGraph::_clear()
