Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.04     0.00    93760     0.00     0.14  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.04     0.00    92124     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.04     0.00    90124     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.04     0.00    90124     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.04     0.00    90124     0.00     0.11  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.04     0.00    90124     0.00     0.11  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.04     0.00    85865     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.04     0.00    82327     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.04     0.00    75589     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.04     0.00    73193     0.00     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.04     0.00    69352     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.04     0.00    69352     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.04     0.00    62127     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.04     0.00    62127     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.04     0.00    62127     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.04     0.00    62127     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.04     0.00    60384     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.04     0.00    56630     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.04     0.00    56142     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.04     0.00    52301     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.04     0.00    52301     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.04     0.00    52301     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.04     0.00    52301     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.04     0.00    52301     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.04     0.00    52301     0.00     0.38  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.04     0.00    50642     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.04     0.00    47137     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.04     0.00    42806     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.04     0.00    40673     0.00     0.38  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.04     0.00    40604     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.04     0.00    38402     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.04     0.00    37823     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.04     0.00    37823     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.04     0.00    37823     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.04     0.00    37823     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.04     0.00    35331     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.04     0.00    34884     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.04     0.00    32722     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.04     0.00    31876     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.04     0.00    28318     0.00     0.38  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.04     0.00    28071     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.04     0.00    28071     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.04     0.00    28071     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.04     0.00    28071     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.04     0.00    28071     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.04     0.00    28071     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.04     0.00    28071     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.04     0.00    28071     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.04     0.00    28071     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.04     0.00    26209     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.04     0.00    26209     0.00     0.36  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.04     0.00    24067     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.04     0.00    23958     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.04     0.00    19201     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.04     0.00    19201     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.04     0.00    18533     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.04     0.00    17954     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.04     0.00    17954     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.04     0.00    17472     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.04     0.00    15447     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.04     0.00    15447     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.04     0.00    14944     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.04     0.00    14581     0.00     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.04     0.00    12937     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.04     0.00    12355     0.00     0.38  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.04     0.00    11969     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.04     0.00    11969     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.04     0.00    11969     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.04     0.00    11969     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.04     0.00    11628     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.04     0.00    11628     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.04     0.00    11628     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.04     0.00    11628     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.04     0.00    11628     0.00     0.56  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.04     0.00    11628     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.04     0.00    11628     0.00     0.38  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.04     0.00    11532     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.04     0.00    11532     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.04     0.00    11532     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.04     0.00    11532     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.04     0.00    11078     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.04     0.00    10549     0.00     0.59  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.04     0.00     8327     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.04     0.00     7958     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.04     0.00     7735     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.04     0.00     7182     0.00     0.28  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.04     0.00     7000     0.00     0.00  std::_Iter_base<edge*, false>::_S_base(edge*)
  0.00      0.04     0.00     6932     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.04     0.00     6767     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.04     0.00     6445     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.04     0.00     5985     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.04     0.00     5985     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.04     0.00     5985     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.04     0.00     5985     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.04     0.00     5985     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  0.00      0.04     0.00     5985     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  0.00      0.04     0.00     5984     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  0.00      0.04     0.00     5984     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  0.00      0.04     0.00     5984     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base()
  0.00      0.04     0.00     5984     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list()
  0.00      0.04     0.00     5814     0.00     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.04     0.00     5229     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator()
  0.00      0.04     0.00     4242     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.04     0.00     4200     0.00     0.00  std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
  0.00      0.04     0.00     4164     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.04     0.00     4004     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  0.00      0.04     0.00     3600     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.04     0.00     3600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.04     0.00     3563     0.00     0.28  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.04     0.00     3478     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::clear()
  0.00      0.04     0.00     3427     0.00     0.00  std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.04     0.00     3427     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  0.00      0.04     0.00     3256     0.00     0.00  LevelGraph::getLevel(unsigned int) const
  0.00      0.04     0.00     2900     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  0.00      0.04     0.00     2843     0.00     1.76  updateArc(AbstractGraph&, unsigned int, unsigned int, int)
  0.00      0.04     0.00     2800     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const
  0.00      0.04     0.00     2800     0.00     0.00  std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  0.00      0.04     0.00     2499     0.00     0.35  AdjacencyListGraph::updateArc(arc_t const&)
  0.00      0.04     0.00     2470     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.04     0.00     2470     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.04     0.00     2470     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.04     0.00     2470     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.04     0.00     2253     0.00     0.00  LevelGraph::getNbrLevels() const
  0.00      0.04     0.00     2200     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.04     0.00     2200     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator()
  0.00      0.04     0.00     2144     0.00     0.07  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  0.00      0.04     0.00     2144     0.00     0.00  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  0.00      0.04     0.00     2100     0.00     0.00  __gnu_cxx::new_allocator<edge>::max_size() const
  0.00      0.04     0.00     2000     0.00     0.11  std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  0.00      0.04     0.00     1743     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::empty() const
  0.00      0.04     0.00     1743     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.04     0.00     1743     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.04     0.00     1743     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.04     0.00     1743     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.04     0.00     1743     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  0.00      0.04     0.00     1743     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
  0.00      0.04     0.00     1689     0.00     0.00  LevelGraph::addVertexToLevel(unsigned int, unsigned int)
  0.00      0.04     0.00     1689     0.00     2.04  AdjacencyListGraph::_clear()
  0.00      0.04     0.00     1684     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  0.00      0.04     0.00     1527     0.00     0.14  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.04     0.00     1445     0.00     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  0.00      0.04     0.00     1400     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&)
  0.00      0.04     0.00     1400     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const
  0.00      0.04     0.00     1400     0.00     0.00  std::vector<edge, std::allocator<edge> >::max_size() const
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*)
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
  0.00      0.04     0.00     1400     0.00     0.00  edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
  0.00      0.04     0.00     1074     0.00     0.21  AdjacencyListGraph::rmArc(unsigned int, unsigned int)
  0.00      0.04     0.00     1072     0.00     0.14  AdjacencyListGraph::rmArc(arc_t const&)
  0.00      0.04     0.00     1045     0.00     0.00  AbstractGraph::AbstractGraph()
  0.00      0.04     0.00     1045     0.00     0.00  AbstractGraph::~AbstractGraph()
  0.00      0.04     0.00     1045     0.00     2.04  AdjacencyListGraph::~AdjacencyListGraph()
  0.00      0.04     0.00     1008     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator()
  0.00      0.04     0.00      959     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00      0.04     0.00      907     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.04     0.00      845     0.00     0.00  AdjacencyListGraph::AdjacencyListGraph(unsigned int)
  0.00      0.04     0.00      844     0.00    16.95  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.04     0.00      800     0.00     0.00  void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*)
  0.00      0.04     0.00      800     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long)
  0.00      0.04     0.00      800     0.00     0.00  void std::_Destroy<edge*>(edge*, edge*)
  0.00      0.04     0.00      800     0.00     0.00  void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  0.00      0.04     0.00      744     0.00     0.00  LevelGraph::_clear()
  0.00      0.04     0.00      700     0.00     0.00  __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long)
  0.00      0.04     0.00      700     0.00     0.00  __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*)
  0.00      0.04     0.00      700     0.00     0.00  __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&)
  0.00      0.04     0.00      700     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.04     0.00      700     0.00     0.00  std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long)
  0.00      0.04     0.00      700     0.00     0.00  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  0.00      0.04     0.00      700     0.00     0.00  std::vector<edge, std::allocator<edge> >::end()
  0.00      0.04     0.00      700     0.00     0.00  std::vector<edge, std::allocator<edge> >::begin()
  0.00      0.04     0.00      700     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.04     0.00      593     0.00     4.98  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.04     0.00      540     0.00     0.00  LevelGraph::rmVertexToLevel(unsigned int, unsigned int)
  0.00      0.04     0.00      540     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  0.00      0.04     0.00      493     0.00     2.38  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.04     0.00      493     0.00     5.29  updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int)
  0.00      0.04     0.00      488     0.00     0.00  unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  0.00      0.04     0.00      422     0.00     9.12  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.04     0.00      422     0.00     0.00  LevelGraph::LevelGraph(unsigned int, unsigned int)
  0.00      0.04     0.00      422     0.00     2.04  LevelGraph::~LevelGraph()
